Name	Fl	Inventory	ScienceField	Index	Duplicate	BirthCountry	WorkCountry	Ethnicity	Woman
Maupassant, Guy de	1890	Lit.West		13.56	0	France	France	French	0
d’Annunzio, Gabriele	1903	Lit.West		13.59	0	Italy	Italy	Italian	0
Theocritus of Syracuse	-270	Lit.West		13.60	0	Anc Greece	Anc Greece	Ancient Greek	0
Garcia Lorca, Frederico	1936	Lit.West		13.62	0	Spain	Spain	Spanish	0
Spenser, Edmund	1592	Lit.West		13.75	0	Britain	Britain	English	0
Villon, François	1463	Lit.West		13.86	0	France	France	French	0
Carlyle, Thomas	1835	Lit.West		13.89	0	Britain	Britain	Scots	0
Lamartine, Alphonse de 	1830	Lit.West		13.90	0	France	France	French	0
Camoens, Luis de	1564	Lit.West		13.95	0	Portugal	Portugal	Portuguese	0
Sartre, Jean-Paul	1945	Lit.West		14.00	1	France	France	French	0
Fielding, Henry	1747	Lit.West		14.00	0	Britain	Britain	English	0
Hofmannsthal, Hugo von	1914	Lit.West		14.06	0	Austria	Austria	Jewish	0
Dryden, John	1671	Lit.West		14.50	0	Britain	Britain	English	0
Pirandello, Luigi	1907	Lit.West		14.60	0	Italy	Italy	Italian	0
Jonson, Ben	1612	Lit.West		14.67	0	Britain	Britain	English	0
Thucydides	-420	Lit.West		14.69	0	Anc Greece	Anc Greece	Ancient Greek	0
Marlowe, Christopher	1593	Lit.West		14.70	0	Britain	Britain	English	0
Chrétien de Troyes	1184	Lit.West		14.72	0	France	France	French	0
Herodotus	-445	Lit.West		14.74	0	Anc Greece	Anc Greece	Ancient Greek	0
Apollinaire, Guillaume	1918	Lit.West		14.90	0	Poland	France	Polish	0
Sterne, Laurence	1753	Lit.West		14.94	0	Britain	Britain	English	0
Musset, Louis de	1850	Lit.West		15.06	0	France	France	French	0
Defoe, Daniel	1700	Lit.West		15.09	0	Britain	Britain	English	0
Richardson, Samuel	1729	Lit.West		15.17	0	Britain	Britain	English	0
La Fontaine, Jean de	1661	Lit.West		15.30	0	France	France	French	0
Augustine, St.	394	Lit.West		15.69	1	Rome	Rome	Ancient Roman	0
Montaigne, Michel de	1573	Lit.West		15.72	1	France	France	Jewish	0
Plutarch (Boeotia)	86	Lit.West		16.02	1	Anc Greece	Anc Greece	Ancient Greek	0
Mayakovsky, Vladimir	1930	Lit.West		16.29	0	Russia	Russia	Slavic	0
Pindar of Cynoscephalae	-478	Lit.West		16.51	0	Anc Greece	Anc Greece	Ancient Greek	0
Montesquieu, Baron de	1729	Lit.West		16.75	0	France	France	French	0
Klopstock, Friedrich	1764	Lit.West		16.77	0	Germany	Germany	Germanic	0
Chateaubriand, François de	1808	Lit.West		16.87	0	France	France	French	0
Donne, John	1612	Lit.West		17.07	0	Britain	Britain	English	0
Brecht, Bertolt	1938	Lit.West		17.24	0	Germany	Germany	Germanic	0
Claudel, Paul	1908	Lit.West		17.60	0	France	France	French	0
Julius Caesar	-62	Lit.West		17.65	0	Rome	Rome	Ancient Roman	0
Shaw, George	1896	Lit.West		17.95	0	Britain	Britain	Irish	0
Machiavelli, Niccolo	1499	Lit.West		18.00	1	Italy	Italy	Italian	0
Ronsard, Pierre de	1564	Lit.West		18.07	0	France	France	French	0
Swift, Jonathan	1707	Lit.West		18.08	0	Britain	Britain	English	0
Chaucer, Geoffrey	1380	Lit.West		18.21	0	Britain	Britain	English	0
Coleridge, Samuel	1812	Lit.West		18.38	0	Britain	Britain	English	0
Terence, Publius	-159	Lit.West		18.44	0	Rome	Rome	Ancient Roman	0
Mann, Thomas	1915	Lit.West		18.45	0	Germany	Germany	Germanic	0
Rimbaud, Jean	1891	Lit.West		18.48	0	France	France	French	0
Boileau-Despreaux, Nicolas	1676	Lit.West		18.79	0	France	France	French	0
Yeats, William	1905	Lit.West		18.82	0	Britain	Britain	Irish	0
Gorky, Maxim	1908	Lit.West		18.82	0	Russia	Russia	Slavic	0
Plautus	-214	Lit.West		18.83	0	Rome	Rome	Ancient Roman	0
Valery, Paul	1911	Lit.West		19.00	0	France	France	French	0
Erasmus	1506	Lit.West		19.26	0	Netherlands	Netherlands	Dutch	0
Wilde, Oscar	1894	Lit.West		19.60	0	Britain	Britain	Irish	0
Hölderlin,  Johann	1810	Lit.West		19.77	0	Germany	Germany	Germanic	0
Lessing, Gotthold 	1769	Lit.West		19.79	0	Germany	Germany	Germanic	0
Aristophanes	-408	Lit.West		19.99	0	Anc Greece	Anc Greece	Ancient Greek	0
Wordsworth, William	1810	Lit.West		20.53	0	Britain	Britain	English	0
Stendhal (Beyle) 	1823	Lit.West		21.05	0	France	France	French	0
Mallarme, Stéphane	1882	Lit.West		21.14	0	France	France	French	0
Pope, Alexander	1728	Lit.West		21.18	0	Britain	Britain	English	0
Rabelais, François	1534	Lit.West		21.67	0	France	France	French	0
Kafka, Franz	1923	Lit.West		21.82	0	Czech	Czech	Jewish	0
Diderot, Denis	1753	Lit.West		22.04	1	France	France	French	0
Tasso, Torquato	1584	Lit.West		22.13	1	Italy	Italy	Italian	0
Heine, Heinrich	1837	Lit.West		22.20	0	Germany	Germany	Jewish	0
Verlaine, Paul	1884	Lit.West		22.24	0	France	France	French	0
Proust, Marcel	1911	Lit.West		22.25	0	France	France	Jewish	0
Ariosto, Ludovico	1514	Lit.West		22.27	0	Italy	Italy	Italian	0
Calderon de la Barca, Pedro 	1640	Lit.West		22.41	0	Spain	Spain	Spanish	0
Flaubert, Gustave	1861	Lit.West		22.88	0	France	France	French	0
Rilke, Rainer 	1915	Lit.West		23.59	0	Czech	Austria	Czech	0
Chekhov, Anton	1900	Lit.West		24.01	0	Russia	Russia	Slavic	0
Seneca	43	Lit.West		24.06	1	Rome	Rome	Ancient Roman	0
Turgenev, Ivan	1853	Lit.West		24.30	0	Russia	Russia	Slavic	0
Gide, André	1909	Lit.West		24.64	0	France	France	French	0
Shelley, Percy	1822	Lit.West		24.89	0	Britain	Britain	English	0
Strindberg August	1889	Lit.West		25.10	0	Sweden	Sweden	Swedish	0
Keats, John	1821	Lit.West		25.37	0	Britain	Britain	English	0
Lope de Vega	1602	Lit.West		25.71	0	Spain	Spain	Spanish	0
Dickens, Charles	1852	Lit.West		25.94	0	Britain	Britain	English	0
Sophocles	-456	Lit.West		25.97	0	Anc Greece	Anc Greece	Ancient Greek	0
Gogol, Nikolay	1849	Lit.West		26.03	0	Russia	Russia	Slavic	0
Aeschylus  	-485	Lit.West		26.42	0	Anc Greece	Anc Greece	Ancient Greek	0
Baudelaire, Charles	1861	Lit.West		27.91	0	France	France	French	0
Corneille, Pierre	1646	Lit.West		27.96	0	France	France	French	0
Cervantes Saavedra, Miguel de	1587	Lit.West		28.75	0	Spain	Spain	Spanish	0
Ovid	-3	Lit.West		29.17	0	Rome	Rome	Ancient Roman	0
Joyce, James	1922	Lit.West		29.39	0	Britain	Britain	Irish	0
Cicero	-66	Lit.West		29.81	1	Rome	Rome	Ancient Roman	0
Balzac, Honoré de 	1839	Lit.West		30.04	0	France	France	French	0
Pushkin, Alexander	1837	Lit.West		30.05	0	Russia	Russia	Slavic	0
Zola, Emile	1880	Lit.West		31.44	0	France	France	French	0
Milton, John	1648	Lit.West		31.56	0	Britain	Britain	English	0
Ibsen, Henrik	1868	Lit.West		31.97	0	Norway	Norway	Norwegian	0
Scott, Walter	1811	Lit.West		32.83	0	Britain	Britain	Scots	0
Racine, Jean	1679	Lit.West		33.74	0	France	France	French	0
Euripides	-444	Lit.West		34.79	0	Anc Greece	Anc Greece	Ancient Greek	0
Horace	-25	Lit.West		34.94	0	Rome	Rome	Ancient Roman	0
Boccaccio, Giovanni	1353	Lit.West		35.42	0	Italy	Italy	Italian	0
Schiller, Johann	1799	Lit.West		37.74	0	Switzerland	Germany	Germanic	0
Hugo, Victor	1842	Lit.West		38.49	1	France	France	French	0
Petrarch	1344	Lit.West		39.81	0	Italy	Italy	Italian	0
Dostoevsky, Fyodor	1861	Lit.West		40.20	0	Russia	Russia	Slavic	0
Tolstoy, Leo	1868	Lit.West		40.53	0	Russia	Russia	Slavic	0
Byron, George	1824	Lit.West		41.70	0	Britain	Britain	Scots	0
Molière, Jean	1662	Lit.West		43.37	0	France	France	French	0
Voltaire, François (Arouet)	1734	Lit.West		46.90	1	France	France	French	0
Rousseau, Jean-Jacques	1752	Lit.West		47.82	1	Switzerland	France	French	0
Homer	-700	Lit.West		53.59	0	Anc Greece	Anc Greece	Ancient Greek	0
Virgil	-30	Lit.West		56.02	0	Rome	Rome	Ancient Roman	0
Dante Alighieri	1305	Lit.West		62.50	0	Italy	Italy	Italian	0
Goethe, Johann	1789	Lit.West		81.06	0	Germany	Germany	Germanic	0
Shakespeare, William	1604	Lit.West		100.00	0	Britain	Britain	English	0
Müller, Wenzel	1807	Music.West		1.00	0	Czech	Austria	Czech	0
Myslivecek, Josef	1777	Music.West		1.00	0	Czech	Czech	Czech	0
Ghiselin, Johannes	1510	Music.West		1.00	0	Belgium	Belgium	Dutch	0
Le Maistre, Mattheus	1545	Music.West		1.00	0	Belgium	Germany	Dutch	0
Pilkington, Francis	1610	Music.West		1.00	0	Britain	Britain	English	0
Coprario, John	1615	Music.West		1.00	0	Britain	Britain	English	0
Simpson, Thomas (composer)	1622	Music.West		1.00	0	Britain	Germany	English	0
Hothby, John	1450	Music.West		1.00	0	Britain	Italy	English	0
Bruck, Arnold	1540	Music.West		1.00	0	Belgium	Belgium	Flemish	0
Gallus, Joannes	1550	Music.West		1.00	0	Belgium	Belgium	Flemish	0
Benoit, Peter	1874	Music.West		1.00	0	Belgium	Belgium	Flemish	0
Coclico, Adrianus 	1539	Music.West		1.00	0	Belgium	Germany	Flemish	0
Orto, Marbrianus	1500	Music.West		1.00	0	Belgium	Netherlands	Flemish	0
Thibaut de Champagne 	1241	Music.West		1.00	0	France	France	French	0
Carpentras	1508	Music.West		1.00	0	France	France	French	0
Titelouze, Jean	1603	Music.West		1.00	0	France	France	French	0
Lambert, Michel	1650	Music.West		1.00	0	France	France	French	0
Dandrieu, Jean	1722	Music.West		1.00	0	France	France	French	0
Daquin, Louis	1734	Music.West		1.00	0	France	France	French	0
Isouard, Nicolas	1815	Music.West		1.00	0	France	France	French	0
Lecocq, Charles	1872	Music.West		1.00	0	France	France	French	0
Besard, Jean	1607	Music.West		1.00	0	France	Germany	French	0
Reutter, Georg von	1748	Music.West		1.00	0	Austria	Austria	Germanic	0
Schenk, Johann	1793	Music.West		1.00	0	Austria	Austria	Germanic	0
Eberlin, Johann	1805	Music.West		1.00	0	Germany	Austria	Germanic	0
Lanner, Josef	1841	Music.West		1.00	0	Austria	Austria	Germanic	0
Adam von Fulda	1485	Music.West		1.00	0	Germany	Germany	Germanic	0
Dietrich, Sixt	1533	Music.West		1.00	0	Germany	Germany	Germanic	0
Forster, Georg	1550	Music.West		1.00	0	Germany	Germany	Germanic	0
Osiander, Lucas	1574	Music.West		1.00	0	Germany	Germany	Germanic	0
Burck, Joachim a	1586	Music.West		1.00	0	Germany	Germany	Germanic	0
Vulpius, Melchior 	1610	Music.West		1.00	0	Germany	Germany	Germanic	0
Franck, Melchior	1619	Music.West		1.00	0	Germany	Germany	Germanic	0
Staden, Sigmund	1647	Music.West		1.00	0	Germany	Germany	Germanic	0
Schweitzer, Anton	1775	Music.West		1.00	0	Germany	Germany	Germanic	0
Beck, Conrad	1941	Music.West		1.00	0	Switzerland	Switzerland	Germanic	0
Scandello, Antonio	1557	Music.West		1.00	0	Italy	Germany	Italian	0
Dall’Abaco, Evaristo	1715	Music.West		1.00	0	Italy	Germany	Italian	0
Gherardello da Firenze	1360	Music.West		1.00	0	Italy	Italy	Italian	0
Lantins, Hugo de	1430	Music.West		1.00	0	Italy	Italy	Italian	0
Cavazzoni, Girolamo	1560	Music.West		1.00	0	Italy	Italy	Italian	0
Agazzari, Agostino	1618	Music.West		1.00	0	Italy	Italy	Italian	0
Ferrari, Benedetto	1637	Music.West		1.00	0	Italy	Italy	Italian	0
Pollarolo, Carlo Francesco	1693	Music.West		1.00	0	Italy	Italy	Italian	0
Logroscino, Nicola	1738	Music.West		1.00	0	Italy	Italy	Italian	0
Alberti, Domenico	1740	Music.West		1.00	0	Italy	Italy	Italian	0
Kjerulf, Halfdan	1855	Music.West		1.00	0	Norway	Norway	Norwegian	0
Mackenzie, Alexander	1887	Music.West		1.00	0	Britain	Britain	Scots	0
Bortniansky, Dmitry 	1791	Music.West		1.00	0	Russia	Russia	Slavic	0
Arensky, Anton	1901	Music.West		1.00	0	Russia	Russia	Slavic	0
Narváez, Luys de	1540	Music.West		1.00	0	Spain	Spain	Spanish	0
Mudarra, Alonso	1548	Music.West		1.00	0	Spain	Spain	Spanish	0
Pujol, Juan Pablo	1613	Music.West		1.00	0	Spain	Spain	Spanish	0
Soler, Antonio	1769	Music.West		1.00	0	Spain	Spain	Spanish	0
Marazzoli, Marco	1642	Music.West		1.00	0	Italy	Italy	Italian	0
Ducis, Benedictus	1530	Music.West		1.01	0	Germany	Belgium	Flemish	0
Hauer, Josef	1923	Music.West		1.02	0	Austria	Austria	Germanic	0
Cordier, Baude	1420	Music.West		1.02	0	France	France	French	0
Monn, Matthias 	1750	Music.West		1.02	0	Austria	Austria	Germanic	0
Ariosti, Attilio	1706	Music.West		1.03	0	Italy	Italy	Italian	0
Manelli, Francesco	1634	Music.West		1.03	0	Italy	Italy	Italian	0
Duni, Egidio 	1749	Music.West		1.03	0	Italy	France	Italian	0
Mazzocchi, Virgilio	1637	Music.West		1.05	0	Italy	Italy	Italian	0
Buus, Jacques	1540	Music.West		1.06	0	Belgium	Belgium	Flemish	0
Glier, Reinhold	1915	Music.West		1.06	0	Russia	Russia	Jewish	0
Du Caurroy, Eustache	1589	Music.West		1.06	0	France	France	French	0
Susato, Tylman	1540	Music.West		1.07	0	Belgium	Netherlands	Dutch	0
Pijper, Willem	1934	Music.West		1.07	0	Netherlands	Netherlands	Dutch	0
Tunder, Franz	1654	Music.West		1.08	0	Germany	Germany	Germanic	0
Fils, Anton	1760	Music.West		1.08	0	Germany	Germany	Germanic	0
Neusidler, Hans	1548	Music.West		1.09	0	Germany	Germany	Germanic	0
Du Mont, Henri	1650	Music.West		1.10	0	Belgium	France	Flemish	0
Neidhart von Reuental	1220	Music.West		1.10	0	Germany	Germany	Germanic	0
Burkhard, Willy	1940	Music.West		1.10	0	Switzerland	Switzerland	Germanic	0
Ferrabosco, Alfonso the Elder	1583	Music.West		1.10	0	Italy	Britain	Italian	0
Lanier, Nicholas	1628	Music.West		1.11	0	Britain	Britain	English	0
Kuhlau, Friedrich	1826	Music.West		1.11	0	Germany	Denmark	Germanic	0
Animuccia, Giovanni	1540	Music.West		1.11	0	Italy	Italy	Italian	0
Stamitz, Carl	1785	Music.West		1.12	0	Germany	France	Germanic	0
Virdung, Sebastian	1505	Music.West		1.13	0	Germany	Germany	Germanic	0
Destouches, André 	1712	Music.West		1.15	0	France	France	French	0
Veracini, Francesco	1730	Music.West		1.16	0	Italy	Italy	Italian	0
Cara, Marchetto 	1510	Music.West		1.16	0	Italy	Italy	Italian	0
Taneyev, Sergei	1896	Music.West		1.16	0	Russia	Russia	Slavic	0
Leopold I	1680	Music.West		1.17	0	Austria	Austria	Germanic	0
Tritonius, Petrus	1505	Music.West		1.17	0	Austria	Austria	Germanic	0
Philips, Peter	1600	Music.West		1.18	0	Britain	Belgium	English	0
Catel, Charles	1813	Music.West		1.18	0	France	France	French	0
Boësset, Antoine de	1626	Music.West		1.19	0	France	France	French	0
Eccard, Johannes	1593	Music.West		1.19	0	Germany	Germany	Germanic	0
Corsi, Jacopo	1601	Music.West		1.20	0	Italy	Italy	Italian	0
Scheidemann, Heinrich	1635	Music.West		1.21	0	Germany	Germany	Germanic	0
Novák, Vitezslav	1910	Music.West		1.21	0	Czech	Czech	Czech	0
Ferrabosco, Alfonso the Younger	1618	Music.West		1.21	0	Britain	Britain	Italian	0
Nanino, Giovanni Maria	1583	Music.West		1.22	0	Italy	Italy	Italian	0
Cazzati, Maurizio	1660	Music.West		1.23	0	Italy	Italy	Italian	0
Hartmann, Karl 	1945	Music.West		1.24	0	Germany	Germany	Germanic	0
Vogel, Wladimir	1936	Music.West		1.24	0	Russia	Germany	Slavic	0
Gaveaux, Pierre	1800	Music.West		1.25	0	France	France	French	0
Fayrfax, Robert	1504	Music.West		1.26	0	Britain	Britain	English	0
Theile, Johann	1686	Music.West		1.26	0	Germany	Germany	Germanic	0
Grandi, Alessandro	1615	Music.West		1.29	0	Italy	Italy	Italian	0
Durey, Louis	1928	Music.West		1.29	0	France	France	French	0
Demantius, Christoph	1607	Music.West		1.30	0	Czech	Germany	Czech	0
Badings, Henk	1947	Music.West		1.31	0	Netherlands	Netherlands	Dutch	0
Gerhard, Roberto	1936	Music.West		1.32	0	Spain	Spain	Swiss	0
Sinding, Christian	1896	Music.West		1.33	0	Norway	Norway	Norwegian	0
Reyer, Ernest	1863	Music.West		1.34	0	France	France	French	0
Scheibe, Johann	1748	Music.West		1.34	0	Germany	Germany	Germanic	0
Crüger, Johannes	1638	Music.West		1.35	0	Germany	Germany	Germanic	0
Weerbeke, Gaspar van	1485	Music.West		1.35	0	Belgium	Italy	Flemish	0
Jenkins, John	1632	Music.West		1.35	0	Britain	Britain	English	0
Bernhard, Christoph	1668	Music.West		1.35	0	Germany	Germany	Germanic	0
Cavazzoni, Marco	1530	Music.West		1.36	0	Italy	Italy	Italian	0
Guerrero, Francisco	1567	Music.West		1.37	0	Spain	Spain	Spanish	0
Franz, Robert	1855	Music.West		1.37	0	Germany	Germany	Germanic	0
Bourgeois, Loys	1550	Music.West		1.37	0	France	France	French	0
Erlebach, Philipp	1697	Music.West		1.38	0	Germany	Germany	Germanic	0
Zemlinsky, Alexander von	1911	Music.West		1.38	0	Austria	Austria	Germanic	0
Dalayrac, Nicolas	1793	Music.West		1.39	0	France	France	French	0
Croce, Giovanni 	1597	Music.West		1.39	0	Italy	Italy	Italian	0
Franck, Johann 	1679	Music.West		1.40	0	Germany	Germany	Germanic	0
Gaffurius, Franchinus	1491	Music.West		1.40	0	Italy	Italy	Italian	0
Graupner, Christoph	1723	Music.West		1.41	0	Germany	Germany	Germanic	0
Berton, Henri	1807	Music.West		1.41	0	France	France	French	0
Farnaby, Giles	1603	Music.West		1.41	0	Britain	Britain	English	0
D’Anglebert, Jean	1675	Music.West		1.42	0	France	France	French	0
Gastoldi, Giovanni	1600	Music.West		1.43	0	Italy	Italy	Italian	0
Alfonso X of Castile	1261	Music.West		1.43	0	Spain	Spain	Spanish	0
Alfano, Franco	1915	Music.West		1.43	0	Italy	Italy	Italian	0
David, Félicien 	1850	Music.West		1.44	0	France	France	French	0
Ingegneri, Marc 	1587	Music.West		1.45	0	Italy	Italy	Italian	0
Wilbye, John	1614	Music.West		1.46	0	Britain	Britain	English	0
Striggi, Alessandro	1580	Music.West		1.48	0	Italy	Italy	Italian	0
Clérambault, Louis 	1716	Music.West		1.48	0	France	France	French	0
Campion, Thomas	1607	Music.West		1.49	0	Britain	Britain	English	0
Mercandante, Saverio	1835	Music.West		1.49	0	Italy	Italy	Italian	0
Rossi, Salamone 	1610	Music.West		1.50	0	Italy	Italy	Jewish	0
Humfrey, Pelham	1674	Music.West		1.50	0	Britain	Britain	English	0
Pallavicino, Carlo	1670	Music.West		1.51	0	Italy	Germany	Italian	0
Anerio, Felice	1600	Music.West		1.51	0	Italy	Italy	Italian	0
Benevoli, Orazio	1645	Music.West		1.52	0	Italy	Italy	French	0
Finck, Heinrich	1484	Music.West		1.52	0	Germany	Poland	Germanic	0
Grenon, Nicolas	1420	Music.West		1.53	0	France	France	French	0
Kerll, Johann von	1667	Music.West		1.55	0	Germany	Austria	Germanic	0
Petrassi, Goffredo	1944	Music.West		1.56	0	Italy	Italy	Italian	0
Albert, Heinrich	1644	Music.West		1.56	0	Germany	Germany	Germanic	0
Dohnányi, Ernö	1917	Music.West		1.57	0	Slovakia	Hungary	Slavic	0
Weckmann, Matthias	1659	Music.West		1.57	0	Germany	Germany	Germanic	0
Jacopo da Todi	1270	Music.West		1.58	0	Italy	Italy	Italian	0
Wellesz, Egon	1925	Music.West		1.59	0	Austria	Austria	Germanic	0
Regnart, Jacob 	1580	Music.West		1.60	0	France	Austria	Flemish	0
Lechner, Leonhard	1573	Music.West		1.60	0	Austria	Germany	Germanic	0
Viadana, Ludovico	1600	Music.West		1.61	0	Italy	Italy	Italian	0
Rosenmüller, Johann 	1659	Music.West		1.63	0	Germany	Italy	Germanic	0
Neefe, Christian	1788	Music.West		1.63	0	Germany	Germany	Germanic	0
Wert, Giaches de	1575	Music.West		1.63	0	Belgium	Italy	Flemish	0
Pleyel, Ignace	1797	Music.West		1.63	0	Austria	Austria	Germanic	0
Bruneau, Alfred	1897	Music.West		1.64	0	France	France	French	0
Schulz, Johann	1787	Music.West		1.65	0	Germany	Germany	Germanic	0
Costelely, Guillaume	1570	Music.West		1.66	0	France	France	French	0
Anerio, Giovanni 	1607	Music.West		1.66	0	Italy	Italy	Italian	0
Mauduit, Jacques	1597	Music.West		1.66	0	France	France	French	0
Zachow, Friedrich	1703	Music.West		1.66	0	Germany	Germany	Germanic	0
Sarti, Giuseppe	1769	Music.West		1.66	0	Italy	Denmark	Italian	0
Hammerschmidt, Andreas	1651	Music.West		1.66	0	Czech	Germany	Czech	0
Sacchini, Antonio	1770	Music.West		1.67	0	Italy	Italy	Italian	0
Richter, Franz Xaver	1749	Music.West		1.68	0	Czech	Germany	Czech	0
Francesco da Milano	1537	Music.West		1.68	0	Italy	Italy	Italian	0
Myaskovsky, Nikolay	1921	Music.West		1.68	0	Russia	Russia	Slavic	0
Cannabich, Christian	1771	Music.West		1.70	0	Germany	Germany	Germanic	0
Fortner, Wolfgang	1947	Music.West		1.71	0	Germany	Germany	Germanic	0
Gagliano, Marco Da	1622	Music.West		1.72	0	Italy	Italy	Italian	0
Böhm, Georg	1701	Music.West		1.73	0	Germany	Germany	Germanic	0
Holzbauer, Ignaz	1751	Music.West		1.73	0	Austria	Germany	Germanic	0
Tomkins, Thomas	1612	Music.West		1.74	0	Britain	Britain	English	0
Compère, Loyset	1490	Music.West		1.74	0	France	Italy	French	0
Stoltzer, Thomas	1515	Music.West		1.75	0	Germany	Germany	Germanic	0
Boyce, William	1751	Music.West		1.77	0	Britain	Britain	English	0
Févin, Antoine de	1510	Music.West		1.79	0	France	France	Dutch	0
Vicentino, Nicola	1551	Music.West		1.80	0	Italy	Italy	Italian	0
Durante, Francesco	1724	Music.West		1.80	0	Italy	Italy	Italian	0
Krieger, Adam	1666	Music.West		1.80	0	Germany	Germany	Germanic	0
Cornelius, C. Peter	1864	Music.West		1.81	0	Germany	Germany	Germanic	0
Tye, Christopher	1540	Music.West		1.81	0	Britain	Britain	English	0
Draghi, Antonio	1674	Music.West		1.83	0	Italy	Austria	Italian	0
Tailleferre, Germaine	1932	Music.West		1.84	0	France	France	French	1
Mazzocchi, Domenico	1632	Music.West		1.86	0	Italy	Italy	Italian	0
Pasquini, Bernardo	1677	Music.West		1.88	0	Italy	Italy	Italian	0
Wolf-Ferrari, Ermanno	1916	Music.West		1.93	0	Italy	Germany	Italian	0
Jacopo da Bologna	1350	Music.West		1.94	0	Italy	Italy	Italian	0
Milán, Luis de	1540	Music.West		1.94	0	Spain	Spain	Spanish	0
Giovanni da Cascia	1340	Music.West		1.95	0	Italy	Italy	Italian	0
Wagenseil, Georg	1755	Music.West		1.96	0	Austria	Austria	Germanic	0
Bliss, Arthur (Drummond)	1931	Music.West		1.97	0	Britain	Britain	English	0
Berwald, Franz Adolf	1836	Music.West		2.00	0	Sweden	Sweden	Swedish	0
Flotow, Friedrich von	1852	Music.West		2.01	0	Germany	France	Germanic	0
Bach, J. Christoph	1682	Music.West		2.01	0	Germany	Germany	Germanic	0
Hába, Alois	1933	Music.West		2.01	0	Czech	Czech	Czech	0
Walther von der Vogelweide	1210	Music.West		2.01	1	Germany	Austria	Germanic	0
Agricola, Alexander	1486	Music.West		2.02	0	Belgium	France	Flemish	0
Bruch, Max	1878	Music.West		2.02	0	Germany	Germany	Germanic	0
Lawes, Henry	1636	Music.West		2.03	0	Britain	Britain	English	0
Kusser, Johann 	1700	Music.West		2.04	0	Austria	Austria	Germanic	0
Ibert, Jacques	1930	Music.West		2.05	0	France	France	French	0
Tromboncino, Bartolomeo	1510	Music.West		2.05	0	Italy	Italy	Italian	0
Locatelli, Pietro	1735	Music.West		2.07	0	Italy	Netherlands	Italian	0
Luzzaschi, Luzzasco	1585	Music.West		2.07	0	Italy	Italy	Italian	0
Hérold, Louis	1831	Music.West		2.08	0	France	France	French	0
Paër, Ferdinando	1811	Music.West		2.12	0	Italy	Italy	Italian	0
Biber, Heinrich von	1684	Music.West		2.13	0	Czech	Austria	Czech	0
Vitali, Giovanni	1672	Music.West		2.14	0	Italy	Italy	Italian	0
Gassmann, Florian	1769	Music.West		2.14	0	Czech	Austria	Czech	0
Dussek, Jan	1800	Music.West		2.14	0	Czech	Czech	Czech	0
Benda, Georg  (Antonín)	1762	Music.West		2.16	0	Czech	Germany	Czech	0
Vogler, Georg Joseph	1789	Music.West		2.19	0	Germany	Germany	Germanic	0
Loewe, Carl	1836	Music.West		2.19	0	Germany	Germany	Germanic	0
Enescu, George	1921	Music.West		2.19	0	Balkans	France	Romanian	0
Vinci, Leonardo	1730	Music.West		2.21	0	Italy	Italy	Italian	0
Henry VIII of England	1531	Music.West		2.21	0	Britain	Britain	English	0
Provenzale, Francesco	1666	Music.West		2.22	0	Italy	Italy	Italian	0
Crécquillon, Thomas	1520	Music.West		2.24	0	Belgium	France	Flemish	0
Fibich, Zdenek	1890	Music.West		2.24	0	Czech	Czech	Czech	0
Power, Leonel	1430	Music.West		2.25	0	Britain	Britain	English	0
Charpentier, Gustave	1900	Music.West		2.25	0	France	France	French	0
Kabalevsky, Dmitry	1944	Music.West		2.27	0	Russia	Russia	Slavic	0
Ciconia, Johannes	1375	Music.West		2.28	0	Belgium	Italy	Flemish	0
Blacher, Boris	1943	Music.West		2.29	0	Germany	Germany	Germanic	0
Schreker, Franz	1918	Music.West		2.32	0	Austria	Austria	Jewish	0
Reincken, Johann 	1663	Music.West		2.33	0	Germany	Germany	Germanic	0
Marini, Biagio	1627	Music.West		2.34	0	Italy	Germany	Italian	0
Mayr, Simon	1803	Music.West		2.36	0	Germany	Germany	Germanic	0
Zumsteeg, Johann	1800	Music.West		2.36	0	Germany	Germany	Germanic	0
Nicolai, Otto	1849	Music.West		2.37	0	Germany	Germany	Germanic	0
Auric, Georges	1939	Music.West		2.37	0	France	France	French	0
Festa, Costanzo	1530	Music.West		2.38	0	Italy	Italy	Italian	0
Krieger, Johann 	1689	Music.West		2.38	0	Germany	Germany	Germanic	0
Delibes, Clément	1876	Music.West		2.39	0	France	France	French	0
Certon, Pierre	1550	Music.West		2.40	0	France	France	French	0
Muffat, Georg	1693	Music.West		2.41	0	Germany	Austria	Germanic	0
Reicha, Antoine 	1810	Music.West		2.43	0	Czech	France	Czech	0
Koechlin, Charles	1907	Music.West		2.46	0	France	France	French	0
Morales, Cristóbal de	1540	Music.West		2.47	0	Spain	Italy	Spanish	0
Vecchi, Orazio	1590	Music.West		2.51	0	Italy	Italy	Italian	0
Schaeffer, Pierre	1949	Music.West		2.53	0	France	France	French	0
Lotti, Antonio	1707	Music.West		2.54	0	Italy	Italy	Italian	0
Couperin, Louis	1661	Music.West		2.54	0	France	France	French	0
Bach, Wilhelm	1750	Music.West		2.56	0	Germany	Germany	Germanic	0
Locke, Matthew	1670	Music.West		2.57	0	Britain	Britain	English	0
Pepusch, Johann	1707	Music.West		2.60	0	Germany	Germany	Germanic	0
Banchieri, Adriano	1607	Music.West		2.60	0	Italy	Italy	Italian	0
